Solute;Solvent;SoluteSMILES;SolventSMILES;DeltaGsolv
4-aminophenol;water;Nc1ccc(O)cc1;O;1.0737720613308277
heptan-4-one;water;CCCC(=O)CCC;O;0.835166859206185
1,1'-biphenyl;water;c1ccc(cc1)c2ccccc2;O;-0.6179388217328877
diethyl benzene-1,2-dicarboxylate;water;CCOC(=O)c1ccccc1C(=O)OCC;O;0.3340959347444358
cyclohexane;water;C1CCCCC1;O;-0.023811868442527993
1-chlorohexane;water;CCCCCCCl;O;-0.033356076527513705
ethyl formate;water;CCOC=O;O;1.5271219453676483
2-amino-1,7-dihydropurin-6-one;water;Nc2nc1[nH]cnc1c(=O)[nH]2 ;O;-0.2543044936949327
chlorobenzene;water;Clc1ccccc1;O;0.3197796226169573
cyclooctanol;water;OC1CCCCCCC1;O;0.8399389632486779
4-methylbenzenesulfonamide;water;Cc1ccc(cc1)S(=O)(=O)N;O;0.6251942813364997
4-hydroxy-3,5-diiodobenzonitrile;water;Oc1c(I)cc(C#N)cc1I;O;-0.26718917460966324
propan-1-ol;water;CCCO;O;1.7514108353648123
1,3-benzodioxole-5-carbaldehyde;water;O=Cc2ccc1OCOc1c2 ;O;0.677687425803921
2,4-diazaspiro[5.6]dodecane-1,3,5-trione;water;O=C2NC(=O)C1(CCCCCC1)C(=O)N2 ;O;-0.056262175931479405
2-chloroacetonitrile;water;ClCC#N;O;1.4116370275393213
1-methylpyrimidine-2,4-dione;water;Cn1ccc(=O)[nH]c1=O;O;1.0704315885010827
5,5-diphenylimidazolidine-2,4-dione;water;O=C1NC(=O)C(N1)(c2ccccc2)c3ccccc3;O;-0.49959064147906534
1,2-dichloroethane;water;ClCCCl;O;0.9496973562260135
diethoxy-(4-nitrophenoxy)-sulfanylidene-lambda5-phosphane;water;CCOP(=S)(OCC)Oc1ccc(cc1)N(=O)=O;O;-0.7682600990714127
6-amino-1H-pyrimidin-2-one;water;Nc1cc[nH]c(=O)n1 ;O;0.9043623678223315
2-propan-2-ylsulfanylpropane;water;CC(C)SC(C)C;O;0.3865890792118571
1-(2-fluorophenyl)-1-(4-fluorophenyl)-2-(1,2,4-triazol-1-yl)ethanol;water;OC(Cn1cncn1)(c2ccc(F)cc2)c3ccccc3F;O;-0.15265867758983495
1-bromo-4-iodobenzene;water;Brc1ccc(I)cc1;O;-0.7205390586464839
1,3-difluorobenzene;water;Fc1cccc(F)c1;O;0.5011195762316856
1,5,7,8,9,10,10-heptachlorotricyclo[5.2.1.02,6]deca-3,8-diene;water;ClC1C=CC2C1C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl;O;-1.558997738912478
3,3-dimethylbutan-1-ol;water;CC(C)(C)CCO;O;1.2169351826056132
