Solute;Solvent;SoluteSMILES;SolventSMILES;DeltaGsolv
1-ethylnaphthalene;water;CCc1cccc2ccccc12;O;-0.5344270009892629
anthracen-2-amine;water;Nc3ccc2cc1ccccc1cc2c3 ;O;-1.011637405238548
2,3,4,5-tetrachloro-6-methoxyphenol;water;COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl ;O;-0.46284544035187
2,3-dimethylbutane;water;CC(C)C(C)C;O;-0.28627759077963466
3-methyl-1H-indole;water;Cc1c[nH]c2ccccc12 ;O;0.3006912064469859
1,4-difluorobenzene;water;Fc1ccc(F)cc1;O;0.5154358883591641
5-butyl-2-(ethylamino)-4-methyl-1H-pyrimidin-6-one;water;CCCCc1c(C)nc(NCC)[nH]c1=O;O;0.010547280663420559
6,9-difluoro-11,17-dihydroxy-17-(2-hydroxyacetyl)-10,13,16-trimethyl-6,7,8,11,12,14,15,16-octahydrocyclopenta[a]phenanthren-3-one;water;CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO;O;-1.2230416143209815
methyl 2-(N-(2-methoxyacetyl)-2,6-dimethylanilino)propanoate;water;COCC(=O)N(C(C)C(=O)OC)c1c(C)cccc1C ;O;0.6915265275271504
butane-1,2,3,4-tetrol;water;OCC(O)C(O)CO;O;1.7895876677047553
2-chloro-2-methylbutane;water;CCC(C)(C)Cl;O;0.2577422700645503
anthracene;water;c1ccc2cc3ccccc3cc2c1;O;-1.5747456822527042
3-hydroxy-10,13-dimethyl-1,2,3,4,7,8,9,11,12,14,15,16-dodecahydrocyclopenta[a]phenanthren-17-one;water;CC34CCC1C(CC=C2CC(O)CCC12C)C3CCC4=O;O;-0.5105664807767988
6-ethoxy-1,3-benzothiazole-2-sulfonamide;water;CCOc2ccc1nc(sc1c2)S(N)(=O)=O ;O;-0.36263125545952035
cyclopropyl-(4-methoxyphenyl)-pyrimidin-5-ylmethanol;water;COc1ccc(cc1)C(O)(C2CC2)c3cncnc3 ;O;0.21670217529911168
octan-2-ol;water;CCCCCCC(C)O;O;0.45817063984925
1,1,2,2-tetrachloroethene;water;ClC(=C(Cl)Cl)Cl;O;0.24342595793707164
2-N-tert-butyl-4-N-ethyl-6-methylsulfanyl-1,3,5-triazine-2,4-diamine;water;CCNc1nc(NC(C)(C)C)nc(SC)n1;O;-0.45330123226688446
(2,5-dioxo-4,4-diphenylimidazolidin-1-yl)methyl pentanoate;water;O=C1N(COC(=O)CCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3;O;-0.7768498863478998
1-chloro-4-iodobenzene;water;Clc1ccc(I)cc1;O;-0.46761754439436315
7,9-diazaspiro[4.5]decane-6,8,10-trione;water;O=C2NC(=O)C1(CCCC1)C(=O)N2;O;0.334573145148685
2-bromonaphthalene;water;c1c(Br)ccc2ccccc12 ;O;-0.6441853939665987
diethoxy-(4-nitrophenoxy)-sulfanylidene-lambda5-phosphane;water;CCOP(=S)(OCC)Oc1ccc(cc1)N(=O)=O;O;-0.7682600990714127
oct-1-ene;water;CCCCCCC=C;O;-0.66327381013657
dimethyl [4-(methylamino)-4-oxobut-2-en-2-yl] phosphate;water;CNC(=O)C=C(C)OP(=O)(OC)OC;O;1.76620435789654
11-hydroxy-17-(2-hydroxyacetyl)-10-methyl-3-oxo-1,2,6,7,8,9,11,12,14,15,16,17-dodecahydrocyclopenta[a]phenanthrene-13-carbaldehyde;water;CC13CCC(=O)C=C1CCC4C2CCC(C(=O)CO)C2(CC(O)C34)C=O ;O;-0.3817196716294918
1,2-dichlorobenzene;water;Clc1ccccc1Cl;O;4.86517699363843e-05
propan-2-yl 2,2-bis(4-bromophenyl)-2-hydroxyacetate;water;CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c2ccc(Br)cc2 ;O;-0.8971069082187194
5-(dimethylamino)-9-methyl-2-propylpyrazolo[1,2-a][1,2,4]benzotriazine-1,3-dione;water;CCCC1C(=O)N3N(C1=O)c2cc(C)ccc2N=C3N(C)C ;O;-0.23283002550371493
(ethyldisulfanyl)ethane;water;CCSSCC;O;0.3006912064469859
2-methylpropyl acetate;water;CC(C)COC(=O)C;O;0.8781157955886207
diphenylmethanone;water;O=C(c1ccccc1)c2ccccc2;O;-0.033356076527513705
1,3,5-trichloro-2-(2,4,6-trichlorophenyl)benzene;water;Clc1cc(Cl)c(c(Cl)c1)c2c(Cl)cc(Cl)cc2Cl ;O;-2.7009622362810175
1-propylsulfanylpropane;water;CCCSCCC;O;0.22433754176710025
1,1,2-trichloro-1,2,2-trifluoroethane;water;FC(F)(Cl)C(F)(Cl)Cl;O;0.004820755812429133
1,2,3,4-tetrachloro-5-(2,5-dichlorophenyl)benzene;water;Clc1ccc(Cl)c(c1)c2cc(Cl)c(Cl)c(Cl)c2Cl;O;-2.2094355199042535
propanal;water;CCC=O;O;1.732322419194841
hexan-2-ol;water;CCCCC(C)O;O;1.030823124948392
5-methyl-5-prop-2-enyl-1,3-diazinane-2,4,6-trione;water;O=C1NC(=O)NC(=O)C1(C)CC=C;O;0.9019763158010851
2-(hydroxymethyl)-6-[2-(hydroxymethyl)phenoxy]oxane-3,4,5-triol;water;OCC2OC(Oc1ccccc1CO)C(O)C(O)C2O;O;1.0499115411183633
2-phenylethylbenzene;water;C(Cc1ccccc1)c2ccccc2;O;-0.7491716829014412
1-[(4-chlorophenyl)methyl]-1-cyclopentyl-3-phenylurea;water;Clc1ccc(CN(C2CCCC2)C(=O)Nc3ccccc3)cc1;O;-1.3671591564042653
dibenzothiophene;water;c1ccc2c(c1)sc3ccccc23;O;-0.6346411858816128
urea;water;NC(=O)N;O;1.9136623728095692
4-aminobenzenesulfonamide;water;Nc1ccc(cc1)S(N)(=O)=O;O;0.8160784430362137
3-methylphenol;water;Cc1cccc(O)c1;O;1.1310373098407418
1,1-diethoxyethane;water;CCOC(C)OCC;O;1.250339910903063
tert-butylbenzene;water;CC(C)(C)c1ccccc1;O;-0.2910496948221276
