Solute;Solvent;SoluteSMILES;SolventSMILES;DeltaGsolv
2-nitropropane;water;CC(C)N(=O)=O;O;1.1596699340956989
dioctyl benzene-1,2-dicarboxylate;water;CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC ;O;-0.9853908330048374
1,4-dimethylnaphthalene;water;Cc1ccc(C)c2ccccc12;O;-0.5201106888617842
4-methylpentan-2-one;water;CC(C)CC(=O)C;O;1.1024046855857845
4-hydroxy-2-methyl-1,1-dioxo-N-pyridin-2-yl-1lambda6,2-benzothiazine-3-carboxamide;water;CN2C(=C(O)c1ccccc1S2(=O)=O)C(=O)Nc3ccccn3 ;O;-0.5296548969467701
cyclohexanol;water;OC1CCCCC1;O;1.2455678068605702
pyrimidine;water;c1cncnc1;O;1.980471829404469
3-methylbutan-2-ol;water;CC(C)C(C)O;O;1.3696425119653843
bis(2-ethylhexyl) benzene-1,2-dicarboxylate;water;CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC;O;-1.8658440288447682
2-ethylbutanal;water;CCC(CC)C=O;O;0.7301805702713424
nonan-1-ol;water;CCCCCCCCCO;O;0.0191370679399078
butan-2-ol;water;CCC(C)O;O;1.6798292747274195
N,N-dimethylacetamide;water;CN(C)C(=O)C;O;1.9852439334469623
1-chloro-2-iodobenzene;water;Clc1ccccc1I;O;-0.23378444631221337
2,3-dihydroxypropyl 2-[(7-chloroquinolin-4-yl)amino]benzoate;water;OCC(O)COC(=O)c1ccccc1Nc2ccnc3cc(Cl)ccc23;O;-0.725788373093227
2-cyclopropyl-7-methyl-2,4,9,15-tetrazatricyclo[9.4.0.03,8]pentadeca-1(11),3,5,7,12,14-hexaen-10-one;water;Cc3ccnc4N(C1CC1)c2ncccc2C(=O)Nc34 ;O;-0.06676080482496358
1-chloro-4-methylbenzene;water;Cc1ccc(Cl)cc1;O;-0.014267660357542285
cyclopentene;water;C1CC=CC1;O;0.45339853580675704
penta-1,4-diene;water;C=CCC=C;O;0.45817063984925
ethyl pentanoate;water;CCCCC(=O)OCC;O;0.3818169751693643
(2-ethoxy-3,3-dimethyl-2H-1-benzofuran-5-yl) methanesulfonate;water;CCOC2Oc1ccc(OS(C)(=O)=O)cc1C2(C)C;O;-0.17651919780229913
3-[3-[5-[5-(4,5-dihydroxy-6-methyloxan-2-yl)oxy-4-hydroxy-6-methyloxan-2-yl]oxy-4-hydroxy-6-methyloxan-2-yl]oxy-12,14-dihydroxy-10,13-dimethyl-1,2,3,4,5,6,7,8,9,11,12,15,16,17-tetradecahydrocyclopenta[a]phenanthren-17-yl]-2H-furan-5-one;water;CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CC(O)C5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C ;O;-0.4919552750110768
