Solute;Solvent;SoluteSMILES;SolventSMILES;DeltaGsolv
thiophene;water;c1ccsc1;O;0.8208505470787065
1-chloro-3-methoxybenzene;water;COc1cccc(Cl)c1;O;0.12889546091724335
6-chloro-3-(dichloromethyl)-1,1-dioxo-3,4-dihydro-2H-1lambda6,2,4-benzothiadiazine-7-sulfonamide;water;NS(=O)(=O)c2cc1c(NC(NS1(=O)=O)C(Cl)Cl)cc2Cl ;O;0.1766165013421717
3-methylbut-1-ene;water;CC(C)C=C;O;0.1527559811297075
pyridazine;water;c1ccnnc1;O;1.980471829404469
ethyl butanoate;water;CCCC(=O)OCC;O;0.806534234951228
2-N,2-N,4-N,4-N-tetramethyl-6-methylsulfanyl-1,3,5-triazine-2,4-diamine;water;CSc1nc(nc(n1)N(C)C)N(C)C;O;0.17852534295916883
N-(4-ethoxyphenyl)acetamide;water;CCOc1ccc(NC(=O)C)cc1;O;0.3340959347444358
3,7-dimethylocta-2,6-dienal;water;CC(C)=CCCC(C)=CC(=O);O;0.47248695197672846
tetradecane;water;CCCCCCCCCCCCCC;O;-2.343054433094053
ethyl N-(2-diethoxyphosphinothioylsulfanylacetyl)-N-methylcarbamate;water;CCOC(=O)N(C)C(=O)CSP(=S)(OCC)OCC;O;0.253924586830556
ethenoxyethane;water;CCOC=C;O;1.0499115411183633
1-chloro-2-methylpropane;water;ClCC(C)C;O;0.5011195762316856
1-propoxypropane;water;CCCOCCC;O;0.6824595298464139
N-[1-hydroxy-3-(methylsulfanylmethylsulfinyl)propan-2-yl]-3-(6-methyl-2,4-dioxo-1H-pyrimidin-5-yl)prop-2-enamide;water;CSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O;O;0.510186573912422
diethyl 2-dimethoxyphosphinothioylsulfanylbutanedioate;water;CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC;O;-0.15265867758983495
non-1-ene;water;CCCCCCCC=C;O;-0.9543721567286337
5-ethyl-5-phenyl-1,3-diazinane-2,4,6-trione;water;O=C1NC(=O)NC(=O)C1(CC)c1ccccc1;O;0.3474578260634158
heptan-2-ol;water;CCCCCC(C)O;O;0.7158642581438638
2-methylnaphthalene-1,4-dione;water;CC2=CC(=O)c1ccccc1C2=O ;O;0.009592859854922094
3-cyclohexyl-1,5,6,7-tetrahydrocyclopenta[d]pyrimidine-2,4-dione;water;O=c2[nH]c1CCCc1c(=O)n2C3CCCCC3;O;-0.7367642123909591
cyclopropyl-(4-methoxyphenyl)-pyrimidin-5-ylmethanol;water;COc1ccc(cc1)C(O)(C2CC2)c3cncnc3 ;O;0.21670217529911168
N'-(2,4-dimethylphenyl)-N-[(2,4-dimethylphenyl)iminomethyl]-N-methylmethanimidamide;water;CN(C=Nc1ccc(C)cc1C)C=Nc2ccc(C)cc2C;O;-1.1548005265133334
1,3-diethylthiourea;water;CCNC(=S)NCC;O;0.7588131945262995
7,9-dihydro-3H-purine-2,6,8-trione;water;O=c2[nH]c(=O)c1[nH]c(=O)[nH]c1[nH]2 ;O;-0.4198965039694346
hex-1-ene;water;CCCCC=C;O;-0.085849220994935
1,1,1,2,2-pentachloroethane;water;ClC(Cl)C(Cl)(Cl)Cl;O;0.21479333368211453
2-ethyl-9-methyl-2,4,9,15-tetrazatricyclo[9.4.0.03,8]pentadeca-1(11),3(8),4,6,12,14-hexaene-10-thione;water;CCN2c1ncccc1N(C)C(=S)c3cccnc23 ;O;-0.7558526285609314
10,13-dimethyl-2,6,7,8,9,11,12,14,15,16-decahydro-1H-cyclopenta[a]phenanthrene-3,17-dione;water;CC34CCC1C(CCC2=CC(=O)CCC12C)C3CCC4=O;O;-0.3053660069496061
(2-propan-2-ylphenyl) N-methylcarbamate;water;CNC(=O)Oc1ccccc1C(C)C;O;0.0892869973645526
methyl 2-(N-(2-methoxyacetyl)-2,6-dimethylanilino)propanoate;water;COCC(=O)N(C(C)C(=O)OC)c1c(C)cccc1C ;O;0.6915265275271504
1-chloro-4-[2,2-dichloro-1-(4-chlorophenyl)ethenyl]benzene;water;ClC(Cl)=C(c1ccc(Cl)cc1)c2ccc(Cl)cc2;O;-1.8372114045898114
6-methoxypteridine;water;COc2cnc1ncncc1n2;O;0.91199773429032
1,2,4-tribromobenzene;water;c1(Br)c(Br)cc(Br)cc1;O;-0.691906434391527
1,2,4-trichloro-3-(2,4-dichlorophenyl)benzene;water;Clc1ccc(c(Cl)c1)c2c(Cl)ccc(Cl)c2Cl ;O;-2.090132918841932
5-(1,3-benzodioxol-5-yl)-1-piperidin-1-ylpenta-2,4-dien-1-one;water;O=C(C=CC=Cc2ccc1OCOc1c2)N3CCCCC3;O;-0.19560761397227056
2-sulfanylidene-1H-pyrimidin-4-one;water;Sc1nccc(=O)[nH]1 ;O;0.3708411358716307
2-bromonaphthalene;water;Brc1ccc2ccccc2c1;O;-0.6441853939665987
benzylbenzene;water;C(c1ccccc1)c2ccccc2;O;-0.4914780646068273
dimethoxy-(3-methyl-4-nitrophenoxy)-sulfanylidene-lambda5-phosphane;water;COP(=S)(OC)Oc1ccc(N(=O)=O)c(C)c1;O;-0.4723896484368559
2-methoxyphenol;water;COc1ccccc1O;O;0.520207992401657
methyl pentanoate;water;CCCCC(=O)OC;O;0.8160784430362137
7-methoxy-8-(3-methylbut-2-enyl)chromen-2-one;water;c1cc2ccc(OC)c(CC=C(C)(C))c2oc1=O ;O;-0.60314529920116
(4-bromo-2,5-dichlorophenoxy)-dimethoxy-sulfanylidene-lambda5-phosphane;water;COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl;O;-1.45067097714789
2,3-dihydroxypropyl 2-[(7-chloroquinolin-4-yl)amino]benzoate;water;OCC(O)COC(=O)c1ccccc1Nc2ccnc3cc(Cl)ccc23;O;-0.725788373093227
8-chloro-6-(2-chlorophenyl)-1-methyl-4H-[1,2,4]triazolo[4,3-a][1,4]benzodiazepine;water;Cc3nnc4CN=C(c1ccccc1Cl)c2cc(Cl)ccc2n34;O;-0.4962501686493201
7-chloro-2-methyl-3-(2-methylphenyl)-4-oxo-1,2-dihydroquinazoline-6-sulfonamide;water;CC2Nc1cc(Cl)c(cc1C(=O)N2c3ccccc3C)S(N)(=O)=O ;O;-0.34831494333204166
