Solute;Solvent;SoluteSMILES;SolventSMILES;DeltaGsolv
pentylacetate;hexadecane;CCCCCOC(=O)C;CCCCCCCCCCCCCCCC;-5.2
1,1,1-trifluoropropan-2-ol;octanol;CC(C(F)(F)F)O;CCCCCCCCO;-5.12
acetamide;water;CC(=O)N;O;-9.71
toluene;dimethylsulfoxide;CC1=CC=CC=C1;CS(=O)C;-4.42
2-methoxyethanol;decanol;COCCO;CCCCCCCCCCO;-5.41
1-hexyne;water;CCCCC#C;O;0.29
ethylacetate;dichloroethane;CCOC(=O)C;CC(Cl)Cl;-4.93
1,4-dioxane;chlorobenzene;C1COCCO1;C1=CC=C(C=C1)Cl;-5.08
ethyloctadecanoate;hexadecane;CCCCCCCCCCCCCCCCCC(=O)OCC;CCCCCCCCCCCCCCCC;-13.69
carbontet;carbontet;C(Cl)(Cl)(Cl)Cl;C(Cl)(Cl)(Cl)Cl;-4.35
1-chloro-2,2,2-trifluoroethyldifluoromethylether;water;C(C(F)(F)F)(OC(F)F)Cl;O;0.11
2-ethylpyrazine;octanol;CCC1=NC=CN=C1;CCCCCCCCO;-6.4
dimethoxymethane;water;COCOC;O;-2.93
trimethylphosphate;water;COP(=O)(OC)OC;O;-8.7
ethylacetate;secbutylbenzene;CCOC(=O)C;CCC(C)C1=CC=CC=C1;-4.11
propylamine;water;CCCN;O;-4.39
toluene;chlorobenzene;CC1=CC=CC=C1;C1=CC=C(C=C1)Cl;-5.18
2,2-dimethylpropane;water;CC(C)(C)C;O;2.5
ethylparaben;octanol;CCOC(=O)C1=CC=C(C=C1)O;CCCCCCCCO;-12.57
ethylacetate;perfluorobenzene;CCOC(=O)C;C1(=C(C(=C(C(=C1F)F)F)F)F)F;-4.56
triethylphosphate;heptane;CCOP(=O)(OCC)OCC;CCCCCCC;-6.67
methylpropanoate;carbontet;CCC(=O)OC;C(Cl)(Cl)(Cl)Cl;-4.43
2-pentanone;toluene;CCCC(=O)C;CC1=CC=CC=C1;-5.02
water;toluene;O;CC1=CC=CC=C1;-1.69
1,2-dichlorobenzene;heptane;C1=CC=C(C(=C1)Cl)Cl;CCCCCCC;-6.01
ethanol;methoxyethanol;CCO;COCCO;-4.71
3-pentanone;water;CCC(=O)CC;O;-3.41
tripropylphosphate;cyclohexane;CCOC(=O)C1=C(NC(=O)NC1C2=CC=CC=C2)C;C1CCCCC1;-7.71
N,N-dimethylaniline;water;CN(C)C1=CC=CC=C1;O;-3.58
2-hexanone;tbutylbenzene;CCCCC(=O)C;CC(C)(C)C1=CC=CC=C1;-5.27
pyridine;hexadecane;C1=CC=NC=C1;CCCCCCCCCCCCCCCC;-4.1
1-butene;carbontet;CCC=C;C(Cl)(Cl)(Cl)Cl;-2.48
1,4-dioxane;2methylpyridine;C1COCCO1;CC1=CC=CC=N1;-5.01
1,4-dichlorobenzene;chloroform;C1=CC(=CC=C1Cl)Cl;C(Cl)(Cl)Cl;-6.32
propanoicacid;dichloroethane;CC(=O)CC(=O)NC1=CC(=C(C=C1OC)OC)Cl;CC(Cl)Cl;-5.12
p-hydroxybenzaldehyde;hexane;C1=CC(=CC=C1C=O)O;CCCCCC;-9.18
aniline;water;C1=CC=C(C=C1)N;O;-5.49
diethylamine;benzene;CCNCC;C1=CC=CC=C1;-4.02
1-heptanol;xylene;CCCCCCCO;CC1=CC(=CC=C1)C;-6.74
pentylamine;hexadecane;CCCCCN;CCCCCCCCCCCCCCCC;-4.28
2-pentanone;xylene;CCCC(=O)C;CC1=CC(=CC=C1)C;-4.87
ethylbenzene;ethylbenzene;CCC1=CC=CC=C1;CCC1=CC=CC=C1;-5.67
m-cresol;octane;CC1=CC(=CC=C1)O;CCCCCCCC;-5.19
aniline;isooctane;C1=CC=C(C=C1)N;CC(C)CC(C)(C)C;-5.2
1-hexanol;isooctane;CCCCCCO;CC(C)CC(C)(C)C;-5.1
1,4-dioxane;dimethylformamide;C1COCCO1;CN(C)C=O;-5.03
N-methylformamide;octanol;CNC=O;CCCCCCCCO;-6.97
cyclohexane;octanol;C1CCCCC1;CCCCCCCCO;-3.46
dimethylether;hexadecane;COC;CCCCCCCCCCCCCCCC;-1.49
acetone;toluene;CC(=O)C;CC1=CC=CC=C1;-3.59
thiophenol;water;C1=CC=C(C=C1)S;O;-2.55
methylhexanoate;toluene;CCCCCC(=O)OC;CC1=CC=CC=C1;-6.38
p-cresol;hexanol;CC1=CC=C(C=C1)O;CCCCCCO;-9.21
methylacetate;heptane;CC(=O)OC;CCCCCCC;-2.97
methane;hexadecane;C;CCCCCCCCCCCCCCCC;0.45
pentylamine;water;CCCCCN;O;-4.1
methylpentanoate;isopropyltoluene;CCCCC(=O)OC;CC1=CC=C(C=C1)C(C)C;-5.33
propylamine;hexadecane;CCCN;CCCCCCCCCCCCCCCC;-2.92
ethanol;iodobenzene;CCO;C1=CC=C(C=C1)I;-3.18
o-cresol;dichloroethane;CC1=CC=CC=C1O;CC(Cl)Cl;-7.73
1,1-difluoroethane;water;CC(F)F;O;-0.11
bromobenzene;hexadecane;C1=CC=C(C=C1)Br;CCCCCCCCCCCCCCCC;-5.51
piperidine;xylene;C1CCNCC1;CC1=CC(=CC=C1)C;-5.15
