Solute;Solvent;SoluteSMILES;SolventSMILES;DeltaGsolv
ethanol;nonane;CCO;CCCCCCCCC;-2.15
ethylparaben;water;CCOC(=O)C1=CC=C(C=C1)O;O;-9.2
acetonitrile;cyclohexane;CC#N;C1CCCCC1;-1.87
hydrogenperoxide;pentanol;OO;CCCCCO;-7.46
phenol;ethylacetate;C1=CC=C(C=C1)O;CCOC(=O)C;-8.7
t-butanol;cyclohexane;CC(C)(C)O;C1CCCCC1;-2.93
fluorobenzene;hexadecane;C1=CC=C(C=C1)F;CCCCCCCCCCCCCCCC;-4.03
methylacetate;bromobenzene;CC(=O)OC;C1=CC=C(C=C1)Br;-3.87
4-methylpyridine;octanol;CC1=CC=NC=C1;CCCCCCCCO;-6.6
ethene;water;C=C;O;1.27
propanoicacid;water;CC(=O)CC(=O)NC1=CC(=C(C=C1OC)OC)Cl;O;-6.47
p-dibromobenzene;heptane;C1=CC(=CC=C1Br)Br;CCCCCCC;-7.55
propylacetate;water;CCCCC(=O)O;O;-2.86
n-octane;diethylether;CCCCCCCC;CCOCC;-5.62
2-methylpyridine;cyclohexane;CC1=CC=CC=N1;C1CCCCC1;-5.05
propylamine;odichlorobenzene;CCCN;C1=CC=C(C(=C1)Cl)Cl;-3.44
2-hexanone;toluene;CCCCC(=O)C;CC1=CC=CC=C1;-5.6
1,4-dioxane;benzonitrile;C1COCCO1;C1=CC=C(C=C1)C#N;-5.14
methylbenzoate;water;COC(=O)C1=CC=CC=C1;O;-3.91
n-octane;isopropanol;CCCCCCCC;CC(C)O;-4.5
p-bromophenol;toluene;C1=CC(=CC=C1O)Br;CC1=CC=CC=C1;-8.7
aceticacid;isobutanol;CC(=O)O;CC(C)CO;-6.8
N-methyl-2-pyrrolidinone;chloroform;CN1CCCC1=O;C(Cl)(Cl)Cl;-9.82
aniline;toluene;C1=CC=C(C=C1)N;CC1=CC=CC=C1;-6.69
2-methyl-1-nitrobenzene;hexadecane;CC1=CC=CC=C1[N+](=O)[O-];CCCCCCCCCCCCCCCC;-6.52
ethylacetate;chlorohexane;CCOC(=O)C;CCCCCCCl;-4.25
3,5-dimethylpyridine;water;CC1=CC(=CN=C1)C;O;-4.84
butylamine;anisole;CCCCN;COC1=CC=CC=C1;-4.44
methylbenzoate;toluene;COC(=O)C1=CC=CC=C1;CC1=CC=CC=C1;-7.96
2-butanone;phenylether;CCC(=O)C;C1=CC=C(C=C1)OC2=CC=CC=C2;-4.08
methylacetate;heptane;CC(=O)OC;CCCCCCC;-2.97
butanal;water;CCCC=O;O;-3.18
isopropanol;water;CC(C)O;O;-4.76
n-octane;benzonitrile;CCCCCCCC;C1=CC=C(C=C1)C#N;-4.34
methylacetate;pentadecane;CC(=O)OC;CCCCCCCCCCCCCCC;-2.82
toluene;nitromethane;CC1=CC=CC=C1;C[N+](=O)[O-];-4.52
t-butanol;benzene;CC(C)(C)O;C1=CC=CC=C1;-3.7
trimethylphosphate;water;COP(=O)(OC)OC;O;-8.7
thioanisole;decalin;CSC1=CC=CC=C1;C1CCC2CCCCC2C1;-5.54
thiophenol;methylenechloride;C1=CC=C(C=C1)S;C(Cl)Cl;-7.11
propylacetate;carbondisulfide;CCCCC(=O)O;C(=S)=S;-4.63
ethanol;dimethylsulfoxide;CCO;CS(=O)C;-5.25
n-nonane;nonane;CCCCCCCCC;CCCCCCCCC;-5.91
methylhexanoate;xylene;CCCCCC(=O)OC;CC1=CC(=CC=C1)C;-6.26
3-methoxybenzoicacid;water;COC1=CC=CC(=C1)C(=O)O;O;-8.93
aceticacid;chloroform;CC(=O)O;C(Cl)(Cl)Cl;-4.74
m-cresol;decalin;CC1=CC(=CC=C1)O;C1CCC2CCCCC2C1;-5.11
methanol;hexane;CO;CCCCCC;-1.49
ammonia;chloroform;N;C(Cl)(Cl)Cl;-2.41
nitroglycol;water;C(CO[N+](=O)[O-])O[N+](=O)[O-];O;-5.7
1-heptanol;bromobenzene;CCCCCCCO;C1=CC=C(C=C1)Br;-6.68
p-hydroxybenzaldehyde;carbontet;C1=CC(=CC=C1C=O)O;C(Cl)(Cl)(Cl)Cl;-8.16
piperidine;isobutanol;C1CCNCC1;CC(C)CO;-6.17
acetone;hexadecane;CC(=O)C;CCCCCCCCCCCCCCCC;-2.31
ethanol;butylacetate;CCO;CCCCCC(=O)[O-];-3.97
butylamine;tetrahydrothiophenedioxide;CCCCN;C1CCS(=O)(=O)C1;-4.25
methylamine;water;CN;O;-4.56
n-octane;diisopropylether;CCCCCCCC;CC(C)OC(C)C;-5.38
benzene;chloroform;C1=CC=CC=C1;C(Cl)(Cl)Cl;-4.64
ethanol;propanol;CCO;CCCO;-5.01
acetophenone;dodecane;CC(=O)C1=CC=CC=C1;CCCCCCCCCCCC;-6.11
5-fluorouracil;heptane;C1=C(C(=O)NC(=O)N1)F;CCCCCCC;-11.28
m-cresol;nitrobenzene;CC1=CC(=CC=C1)O;C1=CC=C(C=C1)[N+](=O)[O-];-7.29
nitromethane;hexadecane;C[N+](=O)[O-];CCCCCCCCCCCCCCCC;-2.58
chlorobenzene;octanol;C1=CC=C(C=C1)Cl;CCCCCCCCO;-5
diethyl2,4-dichlorophenylthiophosphate;water;CCOP(=S)(OCC)OC1=C(C=C(C=C1)Cl)Cl;O;-3.86
1-butanol;butylacetate;CCCCO;CCCCCC(=O)[O-];-5.23
