Solute;Solvent;SoluteSMILES;SolventSMILES;DeltaGsolv
urea;chloroform;C(=O)(N)N;C(Cl)(Cl)Cl;-8.56
butylamine;isopropylbenzene;CCCCN;CC(C)C1=CC=CC=C1;-4.06
1-pentanol;water;CCCCCO;O;-4.47
trimethylamine;hexadecane;CN(C)C;CCCCCCCCCCCCCCCC;-2.21
2-iodopropane;water;CC(C)I;O;-0.46
1,1,2-trichloroethane;water;C(C(Cl)Cl)Cl;O;-1.95
acetophenone;dichloroethane;CC(=O)C1=CC=CC=C1;CC(Cl)Cl;-7.83
n-pentane;benzene;CCCCC;C1=CC=CC=C1;-2.99
2-methylaniline;octanol;CC1=CC=CC=C1N;CCCCCCCCO;-7.36
nitromethane;phenylether;C[N+](=O)[O-];C1=CC=C(C=C1)OC2=CC=CC=C2;-4.19
N-(3,4-dichlorophenyl)propanamide(propanil);water;CCC(=O)NC1=CC(=C(C=C1)Cl)Cl;O;-7.8
O,O,O',O'-tetraethylS,S'-methylenebis(phosphorodithioate)(ethion);water;CCOP(=S)(OCC)SCSP(=S)(OCC)OCC;O;-6.1
tetralin;tetralin;C1CCC2=CC=CC=C2C1;C1CCC2=CC=CC=C2C1;-7.55
g-butyrolactone;nitromethane;C1CC(=O)OC1;C[N+](=O)[O-];-5.45
E-2-pentene;carbontet;CC/C=C/C;C(Cl)(Cl)(Cl)Cl;-3.46
methylperoxide;water;COOC;O;-5.28
N-methylaniline;cyclohexane;CNC1=CC=CC=C1;C1CCCCC1;-6.33
aceticacid;4methyl2pentanone;CC(=O)O;CC(C)CC(=O)C;-6.33
5-trifluoromethyluracil;water;C1=C(C(=O)NC(=O)N1)C(F)(F)F;O;-15.46
3,3-dimethylbutanone;toluene;CC(=O)C(C)(C)C;CC1=CC=CC=C1;-5
5-fluorouracil;octanol;C1=C(C(=O)NC(=O)N1)F;CCCCCCCCO;-15.71
3a,4,7,7a-tetrahydro-2-[(trichloromethyl)thio]-1H-isoindole-1,3(2H)-dione(captan);water;C1C=CCC2C1C(=O)N(C2=O)SC(Cl)(Cl)Cl;O;-9
3,3-dimethylbutanone;perfluorobenzene;CC(=O)C(C)(C)C;C1(=C(C(=C(C(=C1F)F)F)F)F)F;-5.26
pyridine;isobutanol;C1=CC=NC=C1;CC(C)CO;-5.87
iodobenzene;chloroform;C1=CC=C(C=C1)I;C(Cl)(Cl)Cl;-6.6
diethyl4-nitrophenylthiophosphonate;benzene;CCOP(=S)(OCC)OC1=CC=C(C=C1)[N+](=O)[O-];C1=CC=CC=C1;-8.58
4-methylpyridine;water;CC1=CC=NC=C1;O;-4.94
(1R,4S,4aS,5S,6S,7R,8R,8aR)-1,2,3,4,10,10-hexachloro-1,4,4a,5,6,7,8,8a-octahydro-6,7-epoxy-1,4:5,8-dimethanonaphthalene(endrin);water;C1C2C3C(C1C4C2O4)C5(C(=C(C3(C5(Cl)Cl)Cl)Cl)Cl)Cl;O;-5.5
2-octanone;water;CCCCCCC(=O)C;O;-2.88
p-cresol;heptanol;CC1=CC=C(C=C1)O;CCCCCCCO;-9.16
n-octane;pyridine;CCCCCCCC;C1=CC=NC=C1;-4.5
acetonitrile;diethylether;CC#N;CCOCC;-3.59
ethylbenzene;octanol;CCC1=CC=CC=C1;CCCCCCCCO;-5.08
nitromethane;anisole;C[N+](=O)[O-];COC1=CC=CC=C1;-4.69
nitromethane;diisopropylether;C[N+](=O)[O-];CC(C)OC(C)C;-3.9
1-propanol;iodobenzene;CCCO;C1=CC=C(C=C1)I;-3.52
iodomethane;hexadecane;CI;CCCCCCCCCCCCCCCC;-2.88
N-methylaniline;benzene;CNC1=CC=CC=C1;C1=CC=CC=C1;-6.64
acetophenone;octanol;CC(=O)C1=CC=CC=C1;CCCCCCCCO;-6.74
phenol;diethylether;C1=CC=C(C=C1)O;CCOCC;-8.75
1,4-dichlorobenzene;heptane;C1=CC(=CC=C1Cl)Cl;CCCCCCC;-5.81
benzonitrile;octanol;C1=CC=C(C=C1)C#N;CCCCCCCCO;-6.09
2-methylpyridine;benzene;CC1=CC=CC=N1;C1=CC=CC=C1;-5.86
3,6-dichloro-2-methoxybenzoicacid(dicamba);water;COC1=C(C=CC(=C1C(=O)O)Cl)Cl;O;-9.9
o-cresol;chloroform;CC1=CC=CC=C1O;C(Cl)(Cl)Cl;-7.55
2-butanone;isooctane;CCC(=O)C;CC(C)CC(C)(C)C;-3.4
1-nitrobutane;octanol;CCCC[N+](=O)[O-];CCCCCCCCO;-5.11
butanoicacid;xylene;C1=CN=C(C=C1CO)C2=NC=CC(=C2)CO;CC1=CC(=CC=C1)C;-5.3
1-bromo-1-chloro-2,2,2-trifluoroethane;octanol;C(C(F)(F)F)(Cl)Br;CCCCCCCCO;-3.27
1-nonanol;nonanol;CCCCCCCCCO;CCCCCCCCCO;-9.05
phenol;carbondisulfide;C1=CC=C(C=C1)O;C(=S)=S;-6.27
2-pyrrolidinone;octanol;C1CC(=O)NC1;CCCCCCCCO;-8.85
toluene;dimethylacetamide;CC1=CC=CC=C1;CC(=O)N(C)C;-4.94
S-propylbutyl(ethyl)thiocarbamate(pebulate);water;CCCCN(CC)C(=O)SCCC;O;-3.6
ethylacetate;secbutylbenzene;CCOC(=O)C;CCC(C)C1=CC=CC=C1;-4.11
n-octane;methylenechloride;CCCCCCCC;C(Cl)Cl;-5.18
2-butanone;butanol;CCC(=O)C;CCCCO;-4.12
1-hexanol;dichloroethane;CCCCCCO;CC(Cl)Cl;-6.02
diethylamine;dibutylether;CCNCC;CCCCOCCCC;-3.8
N,N-dimethylformamide;diethylether;CN(C)C=O;CCOCC;-5.31
1-heptanol;octane;CCCCCCCO;CCCCCCCC;-5.56
methane;hexadecane;C;CCCCCCCCCCCCCCCC;0.45
pyrrole;cyclohexane;C1=CNC=C1;C1CCCCC1;-3.77
o-cresol;hexadecane;CC1=CC=CC=C1O;CCCCCCCCCCCCCCCC;-5.78
methylparaben;water;COC(=O)C1=CC=C(C=C1)O;O;-9.51
