Solute;Solvent;SoluteSMILES;SolventSMILES;DeltaGsolv
toluene;ethoxybenzene;CC1=CC=CC=C1;CCOC1=CC=CC=C1;-4.99
phenol;methylenechloride;C1=CC=C(C=C1)O;C(Cl)Cl;-7.5
trimethylamine;4methyl2pentanone;CN(C)C;CC(C)CC(=O)C;-2.86
1-heptanol;ethylacetate;CCCCCCCO;CCOC(=O)C;-7.56
propylacetate;octane;CCCCC(=O)O;CCCCCCCC;-4.09
ethylacetate;carbondisulfide;CCOC(=O)C;C(=S)=S;-4.08
1-chloro-2,2,2-trifluoroethane;water;C(C(F)(F)F)Cl;O;0.06
methyl2-(4-methoxy-6-methyl-1,3,5-triazin-2-ylcarbamoylsulfamoyl)benzoate(metsulfuronmethyl);water;CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC;O;-15.5
nitromethane;hexadecane;C[N+](=O)[O-];CCCCCCCCCCCCCCCC;-2.58
n-octane;dibutylether;CCCCCCCC;CCCCOCCCC;-5.24
aceticacid;water;CC(=O)O;O;-6.7
isopropanol;hexadecane;CC(C)O;CCCCCCCCCCCCCCCC;-2.47
acetone;tetralin;CC(=O)C;C1CCC2=CC=CC=C2C1;-2.54
methanol;odichlorobenzene;CO;C1=CC=C(C(=C1)Cl)Cl;-1.73
2-butanone;methoxyethanol;CCC(=O)C;COCCO;-4.28
phenol;octanol;C1=CC=C(C=C1)O;CCCCCCCCO;-8.69
nitrobenzene;chloroform;C1=CC=C(C=C1)[N+](=O)[O-];C(Cl)(Cl)Cl;-7.78
methylacetate;decalin;CC(=O)OC;C1CCC2CCCCC2C1;-2.9
cyclohexane;cyclohexane;C1CCCCC1;C1CCCCC1;-4.43
o-xylene;heptane;CC1=CC=CC=C1C;CCCCCCC;-5.52
methylpropanoate;heptane;CCC(=O)OC;CCCCCCC;-3.63
p-cresol;decanol;CC1=CC=C(C=C1)O;CCCCCCCCCCO;-8.91
N,N-dimethylacetamide;octanol;CC(=O)N(C)C;CCCCCCCCO;-7.48
methanol;butanol;CO;CCCCO;-4.73
butylamine;diethylether;CCCCN;CCOCC;-4.24
butylamine;decane;CCCCN;CCCCCCCCCC;-3.55
ethylamine;nonane;CCN;CCCCCCCCC;-1.98
s-trans-1,3-butadiene;water;[2H]C(=C([2H])C(=C([2H])[2H])[2H])[2H];O;0.61
p-bromophenol;bromobenzene;C1=CC(=CC=C1O)Br;C1=CC=C(C=C1)Br;-8.49
2-hexanone;water;CCCCC(=O)C;O;-3.29
2-pentanone;octane;CCCC(=O)C;CCCCCCCC;-3.97
cyclopentanol;hexadecane;C1CCC(C1)O;CCCCCCCCCCCCCCCC;-4.42
2-methylpyridine;benzene;CC1=CC=CC=N1;C1=CC=CC=C1;-5.86
p-cresol;butylacetate;CC1=CC=C(C=C1)O;CCCCCC(=O)[O-];-9.28
methylbenzoate;isooctane;COC(=O)C1=CC=CC=C1;CC(C)CC(C)(C)C;-6.71
1,2-ethanediol;ethylacetate;C(CO)O;CCOC(=O)C;-6.82
1-pentanol;dodecane;CCCCCO;CCCCCCCCCCCC;-4.09
ethylphenylether;hexadecane;CCOC1=CC=CC=C1;CCCCCCCCCCCCCCCC;-5.64
n-octane;butanone;CCCCCCCC;CCC(=O)C;-4.64
butanoicacid;onitrotoluene;C1=CN=C(C=C1CO)C2=NC=CC(=C2)CO;CC1=CC=CC=C1[N+](=O)[O-];-5.76
propylamine;water;CCCN;O;-4.39
hexachlorobenzene;water;C1(=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl)Cl;O;-2.33
1-butanol;hexadecane;CCCCO;CCCCCCCCCCCCCCCC;-3.55
2-butanone;2methylpyridine;CCC(=O)C;CC1=CC=CC=N1;-4.52
benzonitrile;hexadecane;C1=CC=C(C=C1)C#N;CCCCCCCCCCCCCCCC;-5.51
methylisopropylether;octanol;CC(C)OC;CCCCCCCCO;-4.64
dibutylether;dibutylether;CCCCOCCCC;CCCCOCCCC;-5.76
hydrogenperoxide;carbondisulfide;OO;C(=S)=S;-3.14
butylamine;hexanol;CCCCN;CCCCCCO;-5.5
methylacetate;pentane;CC(=O)OC;CCCCC;-3.13
phenol;water;C1=CC=C(C=C1)O;O;-6.62
1-heptanol;iodobenzene;CCCCCCCO;C1=CC=C(C=C1)I;-6.53
pentanal;hexadecane;CCCCC=O;CCCCCCCCCCCCCCCC;-3.89
1-bromo-1,2,2,2-tetrafluoroethane;water;C(C(F)(F)F)(F)Br;O;0.52
1-nitropropane;octane;CCC[N+](=O)[O-];CCCCCCCC;-3.95
1-pentanol;chloroform;CCCCCO;C(Cl)(Cl)Cl;-5.9
ethylamine;octane;CCN;CCCCCCCC;-2.04
isopropanol;carbontet;CC(C)O;C(Cl)(Cl)(Cl)Cl;-3.15
3,3-dimethylbutanone;octane;CC(=O)C(C)(C)C;CCCCCCCC;-4.21
tripropylphosphate;benzene;CCOC(=O)C1=C(NC(=O)NC1C2=CC=CC=C2)C;C1=CC=CC=C1;-9.34
methylbenzoate;toluene;COC(=O)C1=CC=CC=C1;CC1=CC=CC=C1;-7.96
phenol;chloroform;C1=CC=C(C=C1)O;C(Cl)(Cl)Cl;-7.14
ethanol;mcresol;CCO;CC1=CC(=CC=C1)O;-5.58
bromobenzene;bromobenzene;C1=CC=C(C=C1)Br;C1=CC=C(C=C1)Br;-6.25
propyne;octanol;CC#C;CCCCCCCCO;-1.59
nitromethane;bromobenzene;C[N+](=O)[O-];C1=CC=C(C=C1)Br;-4.25
1-hexanol;dichloroethane;CCCCCCO;CC(Cl)Cl;-6.02
methylacetate;perfluorobenzene;CC(=O)OC;C1(=C(C(=C(C(=C1F)F)F)F)F)F;-4.23
ethylamine;pentanol;CCN;CCCCCO;-4.27
ethanol;triethylamine;CCO;CCN(CC)CC;-4.02
methylpropanoate;trimethylbenzene;CCC(=O)OC;CC1=C(C(=CC=C1)C)C;-4.14
2-hexanone;trimethylbenzene;CCCCC(=O)C;CC1=C(C(=CC=C1)C)C;-5.39
E-2-pentene;carbontet;CC/C=C/C;C(Cl)(Cl)(Cl)Cl;-3.46
phenol;mesitylene;C1=CC=C(C=C1)O;CC1=CC(=CC(=C1)C)C;-6.8
2-heptanone;carbontet;CCCCCC(=O)C;C(Cl)(Cl)(Cl)Cl;-6.12
triethylphosphate;cyclohexane;CCOP(=O)(OCC)OCC;C1CCCCC1;-7.6
nitromethane;aniline;C[N+](=O)[O-];C1=CC=C(C=C1)N;-5.11
methylhexanoate;dichloroethane;CCCCCC(=O)OC;CC(Cl)Cl;-6.57
propanoicacid;carbontet;CC(=O)CC(=O)NC1=CC(=C(C=C1OC)OC)Cl;C(Cl)(Cl)(Cl)Cl;-4.09
aceticacid;diethylether;CC(=O)O;CCOCC;-6.26
ethanol;aceticacid;CCO;CC(=O)O;-5.25
dimethylamine;toluene;CNC;CC1=CC=CC=C1;-2.68
2,2,2-trifluorethylvinylether;hexadecane;C=COCC(F)(F)F;CCCCCCCCCCCCCCCC;-1.91
methylacetate;decane;CC(=O)OC;CCCCCCCCCC;-2.98
triethylphosphate;octanol;CCOP(=O)(OCC)OCC;CCCCCCCCO;-8.88
methylformate;octanol;COC=O;CCCCCCCCO;-2.82
hexachlorobenzene;octanol;C1(=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl)Cl;CCCCCCCCO;-10.15
1-hexanol;cyclohexane;CCCCCCO;C1CCCCC1;-5.31
ibuprofen(racemic);water;CC(C)CC1=CC=C(C=C1)C(C)C(=O)O;O;-7
2-butanone;aceticacid;CCC(=O)C;CC(=O)O;-4.8
n-octane;octane;CCCCCCCC;CCCCCCCC;-5.28
1-heptanol;bromobenzene;CCCCCCCO;C1=CC=C(C=C1)Br;-6.68
1,1,2-trichloro-1,2,2-trifluoroethane;octanol;C(C(F)(Cl)Cl)(F)(F)Cl;CCCCCCCCO;-2.54
1-pentanol;bromoform;CCCCCO;C(Br)(Br)Br;-5.34
3,5-dibromo-4-hydroxybenzonitrile;cyclohexane;C1=C(C=C(C(=C1Br)O)Br)C#N;C1CCCCC1;-6.83
o-xylene;hexane;CC1=CC=CC=C1C;CCCCCC;-5.22
p-cresol;xylene;CC1=CC=C(C=C1)O;CC1=CC(=CC=C1)C;-7.18
hexanoicacid;benzene;C1=CC=C(C=C1)C[Si](Cl)(Cl)Cl;C1=CC=CC=C1;-6.94
aniline;dichloroethane;C1=CC=C(C=C1)N;CC(Cl)Cl;-7.39
bromobenzene;decalin;C1=CC=C(C=C1)Br;C1CCC2CCCCC2C1;-5.25
1-bromopropane;water;CCCBr;O;-0.56
anisole;cyclohexane;COC1=CC=CC=C1;C1CCCCC1;-5.38
n-hexane;hexadecyliodide;CCCCCC;CCCCCCCCCCCCCCCCI;-3.26
p-cresol;heptane;CC1=CC=C(C=C1)O;CCCCCCC;-5.77
hydrogenperoxide;cyclohexanone;OO;C1CCC(=O)CC1;-9.11
butylparaben;water;CCCCOC(=O)C1=CC=C(C=C1)O;O;-8.72
p-bromophenol;onitrotoluene;C1=CC(=CC=C1O)Br;CC1=CC=CC=C1[N+](=O)[O-];-9.57
dibromomethane;hexadecane;C(Br)Br;CCCCCCCCCCCCCCCC;-3.94
chrysene;hexadecane;C1=CC=C2C(=C1)C=CC3=C2C=CC4=CC=CC=C43;CCCCCCCCCCCCCCCC;-14.1
p-cresol;carbontet;CC1=CC=C(C=C1)O;C(Cl)(Cl)(Cl)Cl;-6.32
ethylacetate;ethylbenzene;CCOC(=O)C;CCC1=CC=CC=C1;-4.31
butylamine;isopropylbenzene;CCCCN;CC(C)C1=CC=CC=C1;-4.06
urea;water;C(=O)(N)N;O;-13.8
methylacetate;dichloroethane;CC(=O)OC;CC(Cl)Cl;-4.55
pyridine;dichloroethane;C1=CC=NC=C1;CC(Cl)Cl;-5.53
1-nitropropane;hexadecane;CCC[N+](=O)[O-];CCCCCCCCCCCCCCCC;-3.95
nitroethane;octanol;CC[N+](=O)[O-];CCCCCCCCO;-3.93
ethylphenylether;ethoxybenzene;CCOC1=CC=CC=C1;CCOC1=CC=CC=C1;-6.75
phenol;hexadecane;C1=CC=C(C=C1)O;CCCCCCCCCCCCCCCC;-5.14
2-ethylpyrazine;water;CCC1=NC=CN=C1;O;-5.51
dimethylether;hexadecane;COC;CCCCCCCCCCCCCCCC;-1.49
toluene;hexadecyliodide;CC1=CC=CC=C1;CCCCCCCCCCCCCCCCI;-4.41
cyclohexane;hexadecane;C1CCCCC1;CCCCCCCCCCCCCCCC;-4.04
1,4-dioxane;octanol;C1COCCO1;CCCCCCCCO;-4.89
1,1-difluoroethane;water;CC(F)F;O;-0.11
acetophenone;hexane;CC(=O)C1=CC=CC=C1;CCCCCC;-6.05
nitromethane;water;C[N+](=O)[O-];O;-3.95
1,2-dinitroxypropane;water;CC(C([N+](=O)[O-])([N+](=O)[O-])O)O;O;-5
diethylamine;butanol;CCNCC;CCCCO;-5.15
butylamine;undecane;CCCCN;CCCCCCCCCCC;-3.55
piperidine;isobutanol;C1CCNCC1;CC(C)CO;-6.17
naphthalene;cyclohexane;C1=CC=C2C=CC=CC2=C1;C1CCCCC1;-7.17
iodobenzene;carbontet;C1=CC=C(C=C1)I;C(Cl)(Cl)(Cl)Cl;-6.5
1-pentanol;cyclohexane;CCCCCO;C1CCCCC1;-3.61
N-methylaniline;benzene;CNC1=CC=CC=C1;C1=CC=CC=C1;-6.64
nitromethane;anisole;C[N+](=O)[O-];COC1=CC=CC=C1;-4.69
methylamine;isobutanol;CN;CC(C)CO;-4.56
methylpentanoate;chloroform;CCCCC(=O)OC;C(Cl)(Cl)Cl;-6.68
flufenamicacid;water;C1=CC=C(C(=C1)C(=O)O)NC2=CC=CC(=C2)C(F)(F)F;O;-5.68
3-pentanone;cyclohexane;CCC(=O)CC;C1CCCCC1;-4.3
1,1,1-trichloroethane;water;CC(Cl)(Cl)Cl;O;-0.25
ethanol;2methylpyridine;CCO;CC1=CC=CC=N1;-5.01
2-pentanone;mesitylene;CCCC(=O)C;CC1=CC(=CC(=C1)C)C;-4.8
chlorobenzene;octanol;C1=CC=C(C=C1)Cl;CCCCCCCCO;-5
iodoethane;hexadecane;CCI;CCCCCCCCCCCCCCCC;-3.51
2-butanone;tetralin;CCC(=O)C;C1CCC2=CC=CC=C2C1;-3.12
ethylamine;cyclohexane;CCN;C1CCCCC1;-2.04
chloromethane;water;CCl;O;-0.56
2-octanone;hexadecane;CCCCCCC(=O)C;CCCCCCCCCCCCCCCC;-5.81
2-butanone;xylene;CCC(=O)C;CC1=CC(=CC=C1)C;-4.23
dimethylamine;benzene;CNC;C1=CC=CC=C1;-3.01
propylamine;hexadecane;CCCN;CCCCCCCCCCCCCCCC;-2.92
