Solute;Solvent;SoluteSMILES;SolventSMILES;DeltaGsolv
HEPTANE;HEXADECANE;CCCCCCC;CCCCCCCCCCCCCCCC;-4.33
CARBON DIOXIDE;TETRAHYDROFURAN;C(=O)=O;C1CCOC1;-1.12
TRIMETHYLAMINE;DIETHYL ETHER;CN(C)C;CCOCC;-2.36
PENT-1-ENE;PHENYLAMINE;CCCC=C;C1=CC=C(C=C1)N;-2.06
1-chloroheptane;water;CCCCCCCCl;O;1.0645501957488492
NONANOL;NONANOL;CCCCCCCCCO;CCCCCCCCCO;-9.02
CARBON DIOXIDE;CYCLOHEXANONE;C(=O)=O;C1CCC(=O)CC1;-0.79
BENZENE;1,2-PROPANEDIOL;C1=CC=CC=C1;CC(CO)O;-3.16
BENZENE;OCTANE;C1=CC=CC=C1;CCCCCCCC;-3.96
ETHANE;PENTANE;CC;CCCCC;-1.01
CARBON DISULFIDE;ACETONE;C(=S)=S;CC(=O)C;-3.07
ISOBUTANE;N-METHYLPYRROLIDONE;CC(C)C;CN1CCCC1=O;-1.2
NITROBENZENE;HEXANE;c1ccc(cc1)[N+](=O)[O-];CCCCCC;-6.09
ETHYLCYCLOHEXANE;ACETOPHENONE;CCC1CCCCC1;CC(=O)C1=CC=CC=C1;-4.51
2-ETHOXYETHANOL;HEXANE;CCOCCO;CCCCCC;-4.01
DICHLORODIFLUOROMETHANE;CHLOROFORM;C(F)(F)(Cl)Cl;C(Cl)(Cl)Cl;-1.71
MOLECULAR OXYGEN;IODOBENZENE;O=O;C1=CC=C(C=C1)I;1.3
ETHYLENE;ETHANOL;C=C;CCO;-0.56
WATER;CHLOROFORM;O;C(Cl)(Cl)Cl;-2.1
ETHYLENE;CARBON TETRACHLORIDE;C=C;C(Cl)(Cl)(Cl)Cl;-0.78
ETHYLAMINE;CHLOROBENZENE;CCN;C1=CC=C(C=C1)Cl;-3.75
1-CHLOROBUTANE;2,2,4-TRIMETHYLPENTANE;CCCCCl;CC(C)CC(C)(C)C;-3.91
ETHANOL;BUTANONE;CCO;CCC(=O)C;-4.32
PENTAN-2-ONE;4-FORMYLMORPHOLINE;CCCC(=O)C;C1COCCN1C=O;-4.52
5-METHYL-2-FURALDEHYDE;IODOBENZENE;CC1=CC=C(O1)C=O;C1=CC=C(C=C1)I;-6.98
CYCLOHEXENE;1-ETHYL-2-PYRROLIDINONE;C1CCC=CC1;CCN1CCCC1=O;-3.78
N,N-DIMETHYLANILINE;HEXADECANE;CN(C)C1=CC=CC=C1;CCCCCCCCCCCCCCCC;-6.49
CYCLOOCTANE;HEPTANE;C1CCCCCCC1;CCCCCCC;-5.83
DIISOPROPYL ETHER;N-METHYLACETAMIDE;CC(C)OC(C)C;C/C(=N/C)/O;-3.25
methoxymethane;water;COC;O;0.49235208542629705
2,6-dimethylphenol;water;Cc1cccc(c1O)C;O;-0.37894958256486205
(2E)-2-HEXENE;ETHYLENE GLYCOL;CCC/C=C/C;C(CO)O;-1.08
METHYL FORMATE;1-OCTANOL;COC=O;CCCCCCCCO;-2.39
HEXANE;BUTYRONITRILE;CCCCCC;CCCC#N;-3.18
PENTAN-2-ONE;FORMAMIDE;CCCC(=O)C;C(=O)N;-4.12
DICHLOROETHANE;DIETHYL ETHER;C(CCl)Cl;CCOCC;-4.45
DIMETHYLFORMAMIDE;1,4-DIOXANE;CN(C)C=O;C1COCCO1;-6.17
ETHYL IODIDE;TERT-BUTANOL;CCI;CC(C)(C)O;-3.48
BUTYRONITRILE;NONANOL;CCCC#N;CCCCCCCCCO;-4.08
2,3-dimethylbutane;water;CC(C)C(C)C;O;1.5977347985494093
TETRAHYDROFURAN;DIETHYLENE GLYCOL DIBUTYL ETHER;C1CCOC1;CCCCOCCOCCOCCCC;-3.88
DICHLOROMETHANE;1-OCTANOL;C(Cl)Cl;CCCCCCCCO;-3.1
METHANOL;N-METHYLPYRROLIDONE;CO;CN1CCCC1=O;-4.68
DIMETHYL ETHER;M-XYLENE;COC;CC1=CC(=CC=C1)C;-2.05
M-XYLENE;4-FORMYLMORPHOLINE;Cc1cccc(c1)C;C1COCCN1C=O;-5.03
PROPIONALDEHYDE;FORMAMIDE;CCC=O;C(=O)N;-3.26
NONANE;HEXANE;CCCCCCCCC;CCCCCC;-6.15
2,5-DIMETHYLHEXANE;BENZYL ALCOHOL;CC(C)CCC(C)C;C1=CC=C(C=C1)CO;-3.32
2,2,2-TRICHLOROACETAMIDE;CHLOROFORM;C(=O)(C(Cl)(Cl)Cl)N;C(Cl)(Cl)Cl;-6.92
5-(2,4-difluorophenyl)-2-hydroxybenzoic acid;water;c1cc(c(cc1c2ccc(cc2F)F)C(=O)O)O;O;-1.455722390171847
ETHYL SALICYLATE;CARBON TETRACHLORIDE;CCOC(=O)C1=CC=CC=C1O;C(Cl)(Cl)(Cl)Cl;-8.27
prop-1-en-2-ylbenzene;water;CC(=C)c1ccccc1;O;0.666612419024529
OCTANE;CHLOROBENZENE;CCCCCCCC;c1ccc(cc1)Cl;-5.44
OCTANE;2-ISOPROPOXYETHANOL;CCCCCCCC;CC(C)OCCO;-4.4
ISOPROPOXYETHANOL;BROMOBENZENE;CC(C)OCCO;C1=CC=C(C=C1)Br;-5.42
OCTENE;N,N-DIETHYLACETAMIDE;CCCCCCC=C;CCN(CC)C(=O)C;-4.5
ACETONE;OCTANE;CC(=O)C;CCCCCCCC;-2.52
HEXENE;4-FORMYLMORPHOLINE;CCCCC=C;C1COCCN1C=O;-2.36
PENTANE;1-OCTANOL;CCCCC;CCCCCCCCO;-2.66
ISOHEXANE;1,4-DIOXANE;CCCC(C)C;C1COCCO1;-2.99
BUTANONE;NITROBENZENE;CCC(=O)C;c1ccc(cc1)[N+](=O)[O-];-4.48
CARBON DIOXIDE;CYCLOOCTANE;C(=O)=O;C1CCCCCCC1;-0.13
CHLORINE;ETHYLBENZENE;ClCl;CCC1=CC=CC=C1;-2.2
1-PROPANOL;METHYL TERT-BUTYL ETHER;CCCO;CC(C)(C)OC;-4.6
BENZENE;UNDECANE;C1=CC=CC=C1;CCCCCCCCCCC;-3.86
2-PICOLINE;TERT-BUTANOL;Cc1ccccn1;CC(C)(C)O;-5.91
3-METHYLBUT-1-ENE;CYCLOHEXANONE;CC(C)C=C;C1CCC(=O)CC1;-2.61
P-CRESOL;HEXADECANE;CC1=CC=C(C=C1)O;CCCCCCCCCCCCCCCC;-5.88
METHYL TERT-BUTYL ETHER;N-ETHYLFORMAMIDE;CC(C)(C)OC;CCNC=O;-3.21
MONOCHLOROETHANE;SULFOLANE;CCCl;C1CCS(=O)(=O)C1;-2.44
N,N-dimethyl-4-nitrobenzamide;water;CN(C)C(=O)c1ccc(cc1)[N+](=O)[O-];O;-2.1189520180457144
