Solute;Solvent;SoluteSMILES;SolventSMILES;DeltaGsolv
nitromethane;carbondisulfide;C[N+](=O)[O-];C(=S)=S;-3.3
anisole;heptane;COC1=CC=CC=C1;CCCCCCC;-5.35
tetramethylsilane;octanol;C[Si](C)(C)C;CCCCCCCCO;-1.79
2-hexanone;isooctane;CCCCC(=O)C;CC(C)CC(C)(C)C;-4.72
O-ethylO'-4-bromo-2-chlorophenylS-propylphosphorothioate;octanol;CCCSP(=O)(OCC)OC1=C(C=C(C=C1)Br)Cl;CCCCCCCCO;-10.49
chlorobenzene;undecane;C1=CC=C(C=C1)Cl;CCCCCCCCCCC;-5.12
p-cresol;bromobenzene;CC1=CC=C(C=C1)O;C1=CC=C(C=C1)Br;-7.12
benzonitrile;chloroform;C1=CC=C(C=C1)C#N;C(Cl)(Cl)Cl;-7.22
aniline;octanol;C1=CC=C(C=C1)N;CCCCCCCCO;-6.71
aceticacid;dibutylether;CC(=O)O;CCCCOCCCC;-5.21
naphthalene;heptane;C1=CC=C2C=CC=CC2=C1;CCCCCCC;-7.02
1-propanol;tributylphosphate;CCCO;CCCCOP(=O)(OCCCC)OCCCC;-5.42
toluene;acetophenone;CC1=CC=CC=C1;CC(=O)C1=CC=CC=C1;-4.9
n-hexadecane;hexadecane;CCCCCCCCCCCCCCCC;CCCCCCCCCCCCCCCC;-10.52
S-propylbutyl(ethyl)thiocarbamate(pebulate);water;CCCCN(CC)C(=O)SCCC;O;-3.6
2-nitropropane;octanol;CC(C)[N+](=O)[O-];CCCCCCCCO;-4.23
butylamine;undecane;CCCCN;CCCCCCCCCCC;-3.55
formaldehyde;chloroform;C=O;C(Cl)(Cl)Cl;0.12
n-octane;dimethylacetamide;CCCCCCCC;CC(=O)N(C)C;-3.94
benzylalcohol;benzylalcohol;C1=CC=C(C=C1)CO;C1=CC=C(C=C1)CO;-8.61
1-butanol;isooctane;CCCCO;CC(C)CC(C)(C)C;-3.56
1,4-dioxane;dimethylformamide;C1COCCO1;CN(C)C=O;-5.03
chlorobenzene;hexadecane;C1=CC=C(C=C1)Cl;CCCCCCCCCCCCCCCC;-4.99
nitroethane;octanol;CC[N+](=O)[O-];CCCCCCCCO;-3.93
n-octane;cyclohexane;CCCCCCCC;C1CCCCC1;-5.63
o-cresol;hexane;CC1=CC=CC=C1O;CCCCCC;-6.25
benzaldehyde;diethylether;C1=CC=C(C=C1)C=O;CCOCC;-6.08
ethylacetate;hexadecane;CCOC(=O)C;CCCCCCCCCCCCCCCC;-3.25
cyclohexane;hexadecane;C1CCCCC1;CCCCCCCCCCCCCCCC;-4.04
aniline;cyclohexane;C1=CC=C(C=C1)N;C1CCCCC1;-5.52
methylpentanoate;heptane;CCCCC(=O)OC;CCCCCCC;-4.92
2-methylaniline;benzene;CC1=CC=CC=C1N;C1=CC=CC=C1;-7.37
p-bromophenol;nonanol;C1=CC(=CC=C1O)Br;CCCCCCCCCO;-10.36
N,N-dimethylacetamide;dimethylacetamide;CC(=O)N(C)C;CC(=O)N(C)C;-6.77
nitromethane;triethylamine;C[N+](=O)[O-];CCN(CC)CC;-3.63
3-methoxybenzoicacid;octanol;COC1=CC=CC(=C1)C(=O)O;CCCCCCCCO;-11.69
1-butanol;tributylphosphate;CCCCO;CCCCOP(=O)(OCCCC)OCCCC;-6.28
pentanoicacid;diisopropylether;CCCCC(=O)O;CC(C)OC(C)C;-7.59
pyrrolidine;water;C1CCNC1;O;-5.48
m-cresol;benzene;CC1=CC(=CC=C1)O;C1=CC=CC=C1;-6.66
trimethylamine;cyclohexane;CN(C)C;C1CCCCC1;-2.63
2-butanone;acetonitrile;CCC(=O)C;CC#N;-4.73
2-hexanone;ethylbenzene;CCCCC(=O)C;CCC1=CC=CC=C1;-5.49
pentylacetate;bromooctane;CCCCCOC(=O)C;CCCCCCCCBr;-5.81
phenol;decane;C1=CC=C(C=C1)O;CCCCCCCCCC;-5.5
benzene;butanol;C1=CC=CC=C1;CCCCO;-3.39
methylamine;pentanol;CN;CCCCCO;-3.95
formamide;diethylether;C(=O)N;CCOCC;-5.97
trimethylphosphate;heptane;COP(=O)(OC)OC;CCCCCCC;-5.59
propylamine;odichlorobenzene;CCCN;C1=CC=C(C(=C1)Cl)Cl;-3.44
acetophenone;heptane;CC(=O)C1=CC=CC=C1;CCCCCCC;-6.14
