Solute;Solvent;SoluteSMILES;SolventSMILES;DeltaGsolv
methanol;cyclohexane;CO;C1CCCCC1;-1.29
aceticacid;heptanol;CC(=O)O;CCCCCCCO;-6.7
ethylamine;iodobenzene;CCN;C1=CC=C(C=C1)I;-2.73
2-methylpyridine;benzene;CC1=CC=CC=N1;C1=CC=CC=C1;-5.86
methylamine;carbontet;CN;C(Cl)(Cl)(Cl)Cl;-2.53
2-methoxyethanamine;water;COCCN;O;-6.55
benzamide;heptane;C1=CC=C(C=C1)C(=O)N;CCCCCCC;-7.26
ethanol;aniline;CCO;C1=CC=C(C=C1)N;-4.45
p-dibromobenzene;water;C1=CC(=CC=C1Br)Br;O;-2.3
2-butanone;butanol;CCC(=O)C;CCCCO;-4.12
toluene;hexadecyliodide;CC1=CC=CC=C1;CCCCCCCCCCCCCCCCI;-4.41
p-xylene;hexane;CC1=CC=C(C=C1)C;CCCCCC;-5.01
trichloro(nitro)methane(chloropicrin);water;C([N+](=O)[O-])(Cl)(Cl)Cl;O;-1.5
toluene;triethylamine;CC1=CC=CC=C1;CCN(CC)CC;-4.98
benzene;cyclohexane;C1=CC=CC=C1;C1CCCCC1;-4.19
methylpentanoate;hexadecane;CCCCC(=O)OC;CCCCCCCCCCCCCCCC;-4.69
benzaldehyde;carbontet;C1=CC=C(C=C1)C=O;C(Cl)(Cl)(Cl)Cl;-6.11
piperazine;isobutanol;C1CNCCN1;CC(C)CO;-6.58
2-ethylpyrazine;chloroform;CCC1=NC=CN=C1;C(Cl)(Cl)Cl;-7.72
1,4-dioxane;triethylamine;C1COCCO1;CCN(CC)CC;-4.41
1-bromobutane;hexadecane;CCCCBr;CCCCCCCCCCCCCCCC;-4.24
2-butanone;fluorobenzene;CCC(=O)C;C1=CC=C(C=C1)F;-4.6
o-cresol;nonane;CC1=CC=CC=C1O;CCCCCCCCC;-6.2
ethylamine;decanol;CCN;CCCCCCCCCCO;-3.91
paracetamol;water;CC(=O)NC1=CC=C(C=C1)O;O;-14.83
benzonitrile;octanol;C1=CC=C(C=C1)C#N;CCCCCCCCO;-6.09
pyridine;butylacetate;C1=CC=NC=C1;CCCCCC(=O)[O-];-5.31
ethanol;2methylpyridine;CCO;CC1=CC=CC=N1;-5.01
butylamine;iodobenzene;CCCCN;C1=CC=C(C=C1)I;-4.19
2,2,2-trifluoroethanol;cyclohexane;C(C(F)(F)F)O;C1CCCCC1;-1.53
nitromethane;isooctane;C[N+](=O)[O-];CC(C)CC(C)(C)C;-2.82
chloroethene;water;C=CCl;O;-0.59
1,4-dioxane;ethoxybenzene;C1COCCO1;CCOC1=CC=CC=C1;-4.87
dimethylmethylphosphonate;hexadecane;COP(=O)(C)OC;CCCCCCCCCCCCCCCC;-5.43
1-octanol;diethylether;CCCCCCCCO;CCOCC;-7.25
2,2',3'-trichlorobiphenyl;water;C1=CC=C(C(=C1)C2=C(C(=CC=C2)Cl)Cl)Cl;O;-1.99
acetophenone;water;CC(=O)C1=CC=CC=C1;O;-4.58
1-propanol;butylacetate;CCCO;CCCCCC(=O)[O-];-4.52
