Solute;Solvent;SoluteSMILES;SolventSMILES;DeltaGsolv
phenol;toluene;C1=CC=C(C=C1)O;CC1=CC=CC=C1;-6.93
1-pentanol;dodecane;CCCCCO;CCCCCCCCCCCC;-4.09
methanol;water;CO;O;-5.11
benzene;octanol;C1=CC=CC=C1;CCCCCCCCO;-3.72
methylbenzoate;carbontet;COC(=O)C1=CC=CC=C1;C(Cl)(Cl)(Cl)Cl;-7.19
bromobenzene;decane;C1=CC=C(C=C1)Br;CCCCCCCCCC;-5.43
propylacetate;toluene;CCCCC(=O)O;CC1=CC=CC=C1;-5
fluorobenzene;water;C1=CC=C(C=C1)F;O;-0.78
n-octane;mcresol;CCCCCCCC;CC1=CC(=CC=C1)O;-4.02
propanoicacid;diisopropylether;CC(=O)CC(=O)NC1=CC(=C(C=C1OC)OC)Cl;CC(C)OC(C)C;-6.37
1,2-dichlorobenzene;hexadecane;C1=CC=C(C(=C1)Cl)Cl;CCCCCCCCCCCCCCCC;-6.16
anthracene;hexadecane;C1=CC=C2C=C3C=CC=CC3=CC2=C1;CCCCCCCCCCCCCCCC;-10.32
dibromomethane;water;C(Br)Br;O;-2.11
2-hexanone;isopropylbenzene;CCCCC(=O)C;CC(C)C1=CC=CC=C1;-5.39
water;cyclohexane;O;C1CCCCC1;-0.39
3,3-dimethylbutanone;ethylbenzene;CC(=O)C(C)(C)C;CCC1=CC=CC=C1;-4.92
n-octane;nitromethane;CCCCCCCC;C[N+](=O)[O-];-3.15
2-methylaniline;octanol;CC1=CC=CC=C1N;CCCCCCCCO;-7.36
2-butanone;butanone;CCC(=O)C;CCC(=O)C;-4.5
toluene;pentanol;CC1=CC=CC=C1;CCCCCO;-4.25
acetophenone;cyclohexane;CC(=O)C1=CC=CC=C1;C1CCCCC1;-6.29
methylacetate;tetrachloroethene;CC(=O)OC;C(=C(Cl)Cl)(Cl)Cl;-3.63
s-trans-1,3-butadiene;hexadecane;[2H]C(=C([2H])C(=C([2H])[2H])[2H])[2H];CCCCCCCCCCCCCCCC;-2.1
1,4-dioxane;carbondisulfide;C1COCCO1;C(=S)=S;-4.67
p-cresol;toluene;CC1=CC=C(C=C1)O;CC1=CC=CC=C1;-7.56
methylpentanoate;pentane;CCCCC(=O)OC;CCCCC;-4.96
2-pentanone;pentane;CCCC(=O)C;CCCCC;-4.16
ethylamine;iodobenzene;CCN;C1=CC=C(C=C1)I;-2.73
flurbiprofen(racemic);water;CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O;O;-8.42
