Solute;Solvent;SoluteSMILES;SolventSMILES;DeltaGsolv
pentylacetate;benzene;CCCCCOC(=O)C;C1=CC=CC=C1;-6.53
methylamine;4methyl2pentanone;CN;CC(C)CC(=O)C;-4.14
2-butanone;nonane;CCC(=O)C;CCCCCCCCC;-3.2
propylamine;xylene;CCCN;CC1=CC(=CC=C1)C;-3.69
ethanol;water;CCO;O;-5.01
2-butanone;cyclohexane;CCC(=O)C;C1CCCCC1;-3.48
N,N-dimethylformamide;cyclohexane;CN(C)C=O;C1CCCCC1;-3.82
n-octane;cyclohexanone;CCCCCCCC;C1CCC(=O)CC1;-4.57
3,5-dibromo-4-hydroxybenzonitrile;water;C1=C(C=C(C(=C1Br)O)Br)C#N;O;-9
dimethylamine;xylene;CNC;CC1=CC(=CC=C1)C;-3.36
2-butanone;aniline;CCC(=O)C;C1=CC=C(C=C1)N;-4.87
1,4-dioxane;methoxyethanol;C1COCCO1;COCCO;-4.91
propylamine;iodobenzene;CCCN;C1=CC=C(C=C1)I;-3.54
2-pentanone;tbutylbenzene;CCCC(=O)C;CC(C)(C)C1=CC=CC=C1;-4.72
2,4-dimethylpentane;hexadecane;CC(C)CC(C)C;CCCCCCCCCCCCCCCC;-3.87
pentylacetate;xylene;CCCCCOC(=O)C;CC1=CC(=CC=C1)C;-6.19
ethylamine;dichloroethane;CCN;CC(Cl)Cl;-3.19
methanethiol;water;CS;O;-1.24
triethylphosphate;heptane;CCOP(=O)(OCC)OCC;CCCCCCC;-6.67
2,2-dimethylpropane;octanol;CC(C)(C)C;CCCCCCCCO;-1.74
nitrobenzene;hexane;C1=CC=C(C=C1)[N+](=O)[O-];CCCCCC;-6.09
aniline;benzene;C1=CC=C(C=C1)N;C1=CC=CC=C1;-6.88
1-chloro-2,2,2-trifluoroethane;water;C(C(F)(F)F)Cl;O;0.06
ethylamine;diethylether;CCN;CCOCC;-2.89
ethene;water;C=C;O;1.27
benzonitrile;benzonitrile;C1=CC=C(C=C1)C#N;C1=CC=C(C=C1)C#N;-7.28
iodobenzene;heptane;C1=CC=C(C=C1)I;CCCCCCC;-6.27
1-iodobutane;hexadecane;CCCCI;CCCCCCCCCCCCCCCC;-4.95
1-nitropropane;water;CCC[N+](=O)[O-];O;-3.34
4-methylaniline;bromobenzene;CC1=CC=C(C=C1)N;C1=CC=C(C=C1)Br;-7.59
1-butene;water;CCC=C;O;1.38
2-hexanone;nonane;CCCCC(=O)C;CCCCCCCCC;-4.59
9-methyladenine;water;CN1C=NC2=C(N=CN=C21)N;O;-13.6
ethanol;odichlorobenzene;CCO;C1=CC=C(C(=C1)Cl)Cl;-2.34
2-hexanone;chlorobenzene;CCCCC(=O)C;C1=CC=C(C=C1)Cl;-5.84
diethyl4-nitrophenylthiophosphonate;water;CCOP(=S)(OCC)OC1=CC=C(C=C1)[N+](=O)[O-];O;-6.27
1,4-dioxane;isooctane;C1COCCO1;CC(C)CC(C)(C)C;-4.02
bromoform;octanol;C(Br)(Br)Br;CCCCCCCCO;-5.62
methylpentanoate;chloroform;CCCCC(=O)OC;C(Cl)(Cl)Cl;-6.68
propanoicacid;ethylacetate;CC(=O)CC(=O)NC1=CC(=C(C=C1OC)OC)Cl;CCOC(=O)C;-6.95
o-cresol;hexane;CC1=CC=CC=C1O;CCCCCC;-6.25
1-octanol;hexadecane;CCCCCCCCO;CCCCCCCCCCCCCCCC;-6.3
dipropylsulfide;water;CCCSCCC;O;-1.27
methylpropanoate;carbontet;CCC(=O)OC;C(Cl)(Cl)(Cl)Cl;-4.43
2-hexanone;tetralin;CCCCC(=O)C;C1CCC2=CC=CC=C2C1;-4.64
butylacetate;secbutylbenzene;CCCCCC(=O)[O-];CCC(C)C1=CC=CC=C1;-5.22
thiophenol;water;C1=CC=C(C=C1)S;O;-2.55
methylpropanoate;chlorobenzene;CCC(=O)OC;C1=CC=C(C=C1)Cl;-4.55
pentanoicacid;dichloroethane;CCCCC(=O)O;CC(Cl)Cl;-6.47
aniline;hexadecane;C1=CC=C(C=C1)N;CCCCCCCCCCCCCCCC;-5.44
propylamine;hexanol;CCCN;CCCCCCO;-4.83
p-xylene;hexane;CC1=CC=C(C=C1)C;CCCCCC;-5.01
2-butanone;isopropylbenzene;CCC(=O)C;CC(C)C1=CC=CC=C1;-4.02
o-cresol;pentanol;CC1=CC=CC=C1O;CCCCCO;-8.57
ethylacetate;pentadecane;CCOC(=O)C;CCCCCCCCCCCCCCC;-3.37
hexanoicacid;butanone;C1=CC=C(C=C1)C[Si](Cl)(Cl)Cl;CCC(=O)C;-8.07
p-cresol;xylene;CC1=CC=C(C=C1)O;CC1=CC(=CC=C1)C;-7.18
benzamide;hexane;C1=CC=C(C=C1)C(=O)N;CCCCCC;-7.77
ethanol;methylenechloride;CCO;C(Cl)Cl;-3.82
propanoicacid;pentanol;CC(=O)CC(=O)NC1=CC(=C(C=C1OC)OC)Cl;CCCCCO;-7.09
nitromethane;ethanol;C[N+](=O)[O-];CCO;-4.34
nitromethane;cyclohexane;C[N+](=O)[O-];C1CCCCC1;-2.86
1,2-dimethoxyethane;octanol;COCCOC;CCCCCCCCO;-4.55
nitrobenzene;water;C1=CC=C(C=C1)[N+](=O)[O-];O;-4.12
2-butanone;mesitylene;CCC(=O)C;CC1=CC(=CC(=C1)C)C;-3.95
acetophenone;dichloroethane;CC(=O)C1=CC=CC=C1;CC(Cl)Cl;-7.83
butylamine;hexane;CCCCN;CCCCCC;-3.62
hydrogenperoxide;cyclohexanone;OO;C1CCC(=O)CC1;-9.11
N,N'-dimethylpiperazine;water;CN1CCN(CC1)C;O;-7.58
diethylsulfide;hexadecane;CCSCC;CCCCCCCCCCCCCCCC;-4.23
2-methylaniline;octanol;CC1=CC=CC=C1N;CCCCCCCCO;-7.36
methylbutanoate;octanol;CCCC(=O)OCC;CCCCCCCCO;-4.59
3,3-dimethylbutanone;perfluorobenzene;CC(=O)C(C)(C)C;C1(=C(C(=C(C(=C1F)F)F)F)F)F;-5.26
ethanol;benzylalcohol;CCO;C1=CC=C(C=C1)CO;-4.84
methanol;carbontet;CO;C(Cl)(Cl)(Cl)Cl;-2.25
